country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
SLE,,Bombali,0.29,59.26,49.01,23.74,22.61,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Bonthe,0.37,71.50,52.40,12.49,39.11,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Falaba,0.46,84.63,54.59,9.45,49.02,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Kailahun,0.32,68.01,46.84,23.43,28.96,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Kambia,0.36,69.85,50.84,19.31,34.59,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Karene,0.40,77.92,51.89,16.71,46.54,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Kenema,0.32,63.41,49.93,19.23,31.22,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Koinadugu,0.31,60.78,50.77,20.72,31.06,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Kono,0.29,60.37,47.25,28.01,26.19,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Moyamba,0.39,73.86,52.60,17.37,42.08,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Port Loko,0.35,67.85,51.52,18.21,36.71,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Pujehun,0.42,80.58,52.44,10.98,46.81,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Tonkolili,0.37,73.19,50.64,21.16,39.05,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Western Area Rural,0.17,41.14,42.35,27.17,11.20,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,Western Area Urban,0.08,20.18,39.24,27.89,3.53,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLV,,,0.03,7.86,41.30,9.89,1.66,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV01,Ahuachapán,0.03,8.58,40.23,14.47,1.29,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV02,Cabañas,0.06,15.50,38.42,12.96,2.22,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV03,Chalatenango,0.04,10.51,40.61,13.18,2.30,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV04,Cuscatlán,0.03,7.60,43.10,10.10,1.85,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV05,La Libertad,0.02,5.06,42.39,6.63,1.32,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV06,La Paz,0.04,9.01,42.03,12.24,2.24,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV07,La Unión,0.07,15.73,42.50,15.74,4.35,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV08,Morazán,0.04,9.99,38.48,13.85,1.16,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV09,San Miguel,0.04,9.83,41.93,11.90,2.58,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV10,San Salvador,0.01,3.30,40.14,5.33,0.56,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV11,San Vicente,0.03,6.81,38.84,10.24,0.60,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV12,Santa Ana,0.03,6.96,43.24,9.23,1.63,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV13,Sonsonate,0.06,13.58,43.66,11.82,3.64,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SLV,SV14,Usulután,0.04,9.39,38.64,14.60,1.22,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,,0.00,0.11,38.10,2.10,0.01,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Belgrade,0.00,0.05,33.33,1.06,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Southern & Eastern Serbia,0.00,0.06,44.44,2.87,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Sumadija & Western Serbia,0.00,0.26,36.27,2.49,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Vojvodina,0.00,0.05,44.54,1.87,0.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,,0.05,11.71,40.92,16.97,2.08,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Distrito de Mé-Zóchi,0.04,9.96,39.60,16.20,0.82,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Distrito de Água Grande,0.03,8.30,42.02,14.01,2.13,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Autónoma do Príncipe,0.05,11.79,40.50,20.90,1.75,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Norte Oeste,0.06,14.82,41.56,19.10,2.56,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Sul Oeste,0.07,17.78,40.14,20.80,3.39,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SUR,,,0.01,2.85,39.36,4.02,0.40,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR01,Brokopondo,0.02,5.32,37.25,16.12,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR02,Commewijne,0.00,1.21,39.32,2.62,0.23,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR03,Coronie,0.00,0.00,,0.56,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR04,Marowijne,0.02,4.64,37.32,12.00,0.45,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR05,Nickerie,0.00,0.71,34.16,2.58,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR06,Para,0.03,6.91,40.57,6.78,1.44,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR07,Paramaribo,0.01,1.32,39.60,2.17,0.32,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR08,Saramacca,0.01,2.29,38.54,3.16,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR09,Sipaliwini,0.12,31.19,39.68,20.47,3.46,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR10,Wanica,0.00,0.48,40.61,1.68,0.11,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SWZ,,,0.03,7.90,41.33,19.04,1.35,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ1,Hhohho,0.03,7.55,39.36,15.48,0.74,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ2,Manzini,0.03,6.85,40.77,15.27,0.89,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ3,Shiselweni,0.03,7.94,41.07,25.59,1.48,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ4,Lubombo,0.04,9.92,44.24,23.98,2.77,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SYC,,,0.00,0.87,34.23,0.41,0.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,,,0.52,84.17,61.42,10.67,64.61,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD01,Batha,0.65,95.12,68.53,2.76,86.56,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD02,Borkou,0.57,92.34,61.91,4.48,75.02,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD03,Chari Baguirmi,0.59,93.68,62.70,4.23,77.52,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD04,Guéra,0.56,89.08,63.36,7.74,72.13,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD05,Hadjer-Lamis,0.63,95.87,66.22,2.41,85.33,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD06,Kanem,0.68,99.25,68.10,0.68,91.60,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD07,Lac,0.66,96.34,68.35,3.61,88.14,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD08,Logone Occidental,0.48,81.52,58.51,14.37,56.06,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD09,Logone Oriental,0.45,80.30,55.67,17.15,50.32,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD10,Mandoul,0.48,83.66,57.00,14.14,56.88,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD11,Mayo Kebbi Est,0.44,80.41,55.00,16.36,48.90,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD12,Mayo Kebbi Ouest,0.41,76.44,53.79,19.70,45.46,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD13,Moyen Chari,0.40,73.23,54.55,21.99,42.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD14,Ouaddaï,0.61,90.48,67.91,4.07,83.68,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD15,Salamat,0.61,94.26,64.84,4.67,78.60,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD16,Tandjilé,0.48,82.31,57.88,15.49,58.29,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD17,Wadi Fira,0.66,95.54,69.19,1.79,89.22,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD18,N’Djaména,0.20,42.53,47.94,18.22,19.69,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD19,Barh El Gazal,0.62,93.51,65.84,3.55,83.67,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD20,Ennedi Est,0.66,98.12,67.24,1.34,90.39,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD21,Sila,0.66,97.26,67.99,2.14,90.91,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD23,Ennedi Ouest,0.60,93.43,64.47,4.60,80.64,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TGO,,,0.18,37.61,47.75,23.76,15.23,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,,Golfe Urbain,0.04,8.79,41.03,20.45,1.59,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,,Lomé Commune,0.04,9.64,41.75,14.85,1.38,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG01,Centrale,0.19,43.22,44.23,26.40,12.95,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG02,Kara,0.27,52.16,50.91,21.15,26.02,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG03,Maritime,0.18,39.28,45.37,27.43,14.16,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG04,Plateaux,0.19,41.51,45.99,27.86,14.54,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG05,Savanes,0.33,63.57,52.46,24.04,34.48,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
THA,,,0.00,0.49,37.01,4.69,0.03,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH10,Bangkok,0.00,0.25,33.33,0.96,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH27,South,0.00,0.84,37.82,2.72,0.07,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH55,North,0.00,0.88,37.35,7.32,0.04,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH57,Central,0.00,0.19,40.77,1.20,0.05,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH96,Northeast,0.00,0.55,35.42,9.91,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TJK,,,0.03,7.44,38.96,20.09,0.73,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,,DRS,0.02,6.25,38.87,21.72,0.41,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,,Gbao,0.02,6.31,38.49,18.84,0.49,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3501000,Dushanbe,0.01,2.24,37.86,3.60,0.13,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3505000,Sughd,0.02,5.92,38.28,17.25,0.86,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3507000,Khatlon,0.04,10.60,39.37,25.11,0.97,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TKM,,,0.00,0.25,34.05,0.34,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Ahal,0.00,0.90,33.33,0.17,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Ashgabat,0.00,0.31,33.33,0.00,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Balkan,0.00,0.18,33.33,0.18,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Dashoguz,0.00,0.00,,0.69,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Lebap,0.00,0.27,36.07,0.65,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Mary,0.00,0.07,33.33,0.08,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TLS,,,0.22,48.25,45.91,26.83,17.38,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL01,Ainaro,0.33,67.66,48.09,18.26,29.96,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL02,Aileu,0.24,53.16,44.90,28.72,17.98,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL03,Baucau,0.21,49.07,43.58,28.02,14.25,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL04,Bobonaro,0.26,55.50,45.98,24.51,20.43,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL05,Cova Lima,0.24,55.18,43.84,23.82,15.29,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL06,Dili,0.09,21.61,43.62,33.30,6.19,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL07,Ermera,0.33,67.44,49.45,17.53,31.51,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL08,Liquica,0.24,51.36,46.35,30.65,19.51,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL09,Lautem,0.18,42.13,43.65,26.69,13.63,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL10,Manufahi,0.22,49.28,45.40,27.62,17.37,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL11,Manatuto,0.22,48.28,45.29,31.30,15.65,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL12,Oecussi,0.34,67.78,49.79,17.90,32.85,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL13,Viqueque,0.22,50.52,43.26,30.50,12.32,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TON,,,0.00,0.87,38.14,6.40,0.02,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TON,,Ongo Niua,0.01,3.61,33.33,4.90,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TON,TO1,Tongatapu,0.00,0.66,38.61,5.88,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TON,TO2,Vava'u,0.00,0.83,35.34,5.96,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TON,TO3,Ha'apai,0.01,2.20,38.66,9.41,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TON,TO4,Eua,0.01,1.30,42.16,10.66,0.44,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TTO,,,0.00,0.53,38.80,0.79,0.14,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,Eastern,0.00,0.90,35.24,1.02,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,North Central,0.00,0.41,33.33,0.56,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,North West,0.00,0.15,33.33,0.68,0.00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,South West,0.00,0.68,42.41,0.95,0.32,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,TT90,Tobago,0.00,0.92,40.18,0.73,0.25,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TUN,,,0.00,0.98,35.21,2.83,0.02,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,,District Tunis,0.00,0.73,33.33,0.63,0.00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,,South Western,0.00,0.78,34.51,0.84,0.00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN1,North East,0.00,0.56,33.33,3.44,0.00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN2,North West,0.00,0.76,37.93,8.26,0.10,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN3,Central West,0.01,2.69,35.67,5.66,0.00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN3,Centre East,0.00,0.56,35.07,1.14,0.05,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN5,South East,0.01,1.48,36.46,3.05,0.00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUV,,,0.01,2.11,38.24,12.19,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
TZA,,,0.22,47.22,46.88,23.14,18.30,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Central,0.24,50.95,46.44,25.25,17.56,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Eastern,0.12,26.97,44.87,21.72,8.41,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Northern,0.21,42.94,49.16,21.31,19.69,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,South West Highlands,0.24,51.67,46.59,21.24,18.91,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Southern,0.18,42.27,41.56,27.48,10.17,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Southern Highlands,0.15,36.45,42.12,28.26,7.48,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Western,0.33,66.98,48.94,18.90,31.37,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Zanzibar,0.08,19.77,40.76,27.35,3.18,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,TZ08,Lake,0.26,55.24,47.69,23.36,23.59,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
UGA,,,0.28,57.17,49.16,23.61,25.68,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Acholi,0.36,71.91,49.89,19.18,34.67,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Ankole,0.28,58.20,48.28,27.42,23.00,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Bugisu,0.30,62.86,47.27,27.22,25.35,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Bukedi,0.30,64.19,47.19,24.49,27.86,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Bunyoro,0.35,67.37,51.64,18.63,35.22,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Busoga,0.25,54.22,46.82,27.33,21.51,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Kampala,0.03,7.29,42.20,24.55,0.98,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Karamoja,0.63,96.26,65.33,3.53,85.06,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Kigezi,0.27,57.36,46.53,27.97,19.46,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Lango,0.35,70.77,49.64,22.30,33.21,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,North Buganda,0.21,45.66,46.22,25.53,17.23,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,South Buganda,0.15,32.95,46.43,25.31,10.60,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Teso,0.32,65.07,49.11,21.85,29.20,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,Tooro,0.31,63.21,48.41,25.28,27.27,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UGA,,West Nile,0.41,78.16,52.67,15.83,43.76,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
UKR,,,0.00,0.24,34.41,0.42,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UKR,,Center,0.00,0.24,35.25,0.58,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UKR,,East,0.00,0.24,33.33,0.24,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UKR,,North,0.00,0.19,34.10,0.78,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UKR,,West,0.00,0.33,35.62,0.45,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UKR,UA80,South,0.00,0.18,33.33,0.20,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
UZB,,,0.01,1.73,35.29,0.24,0.05,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,,Central,0.01,1.63,35.68,0.10,0.00,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,,Central-Eastern,0.01,2.27,33.78,0.08,0.00,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,,Eastern,0.00,1.08,37.81,0.62,0.11,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,,Western,0.01,2.02,35.47,0.25,0.00,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,UZ24,Southern,0.01,2.73,34.85,0.00,0.08,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
UZB,UZ26,Tashkent City,0.00,0.26,33.33,0.00,0.00,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
VNM,,,0.01,1.92,40.28,3.47,0.35,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,Central Highlands,0.03,6.19,41.98,5.50,1.16,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,Mekong River Delta,0.01,1.93,40.40,8.35,0.37,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,North Central & Central Coast,0.00,0.87,38.17,2.37,0.09,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,Northern Uplands,0.03,6.33,41.46,5.42,1.54,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,Red River Delta,0.00,0.28,33.88,0.99,0.00,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
VNM,,Southeast,0.00,0.84,34.96,1.38,0.00,2020-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
WSM,,,0.02,6.29,39.12,12.85,0.49,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
WSM,,Apia Urban Area,0.01,3.77,38.67,6.80,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
WSM,,North West Upolu,0.03,8.89,39.20,13.87,0.52,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
WSM,,Rest of Upolu,0.02,5.66,41.06,14.82,1.22,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
WSM,,Savaii,0.02,4.90,37.07,14.28,0.13,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
YEM,,,0.19,37.42,50.20,22.47,16.96,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE11,Ibb,0.14,30.08,47.93,31.20,10.88,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE12,Abyan,0.11,25.11,45.38,17.03,7.92,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE13,Sanaa City,0.04,9.34,38.25,8.60,1.16,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE14,Al-Baidha,0.18,38.52,47.50,26.71,13.93,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE15,Taiz,0.13,26.42,47.38,30.38,8.77,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE16,Al-Jawf,0.37,70.87,51.57,23.12,39.29,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE17,Hajjah,0.38,69.18,54.96,18.48,42.47,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE18,Al-Hodiedah,0.23,45.77,51.21,23.31,21.82,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE19,Hadramout,0.04,8.37,43.93,8.54,2.02,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE20,Dhamar,0.25,50.09,50.26,29.28,23.38,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE21,Shabwah,0.16,34.45,47.82,21.40,11.85,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE22,Sadah,0.27,50.59,52.60,22.77,25.80,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE23,Sanaa,0.21,43.75,47.68,32.42,16.79,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE24,Aden,0.04,9.21,41.65,5.76,1.63,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE25,Lahj,0.14,30.71,45.67,28.17,9.67,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
YEM,YE26,Mareb,0.21,44.37,47.76,18.72,16.89,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
