Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
NAM,,,0.2050,42.9610,47.7067,22.0124,17.4123,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,,,0.1578,35.1318,44.9114,21.2730,11.1935,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA01,Zambezi,0.2098,45.8792,45.7320,39.6966,15.2380,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA01,Zambezi,0.1683,38.6298,43.5794,38.2515,9.0869,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA02,Erongo,0.0509,11.8280,42.9934,16.6310,2.6280,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA02,Erongo,0.0295,7.8939,37.3244,12.6321,0.2323,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA03,Hardap,0.1407,31.3112,44.9320,15.3506,10.9618,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA03,Hardap,0.0706,16.5321,42.7323,19.2769,4.2110,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA04,Karas,0.0963,22.8161,42.2251,14.0977,5.2863,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA04,Karas,0.0754,18.2789,41.2739,20.3181,3.9504,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA05,Kavango,0.3566,71.8786,49.6127,17.8643,37.7305,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA05,Kavango,0.3059,65.8855,46.4335,23.6657,27.9346,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA06,Khomas,0.0398,9.8872,40.2805,10.3962,2.0437,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA06,Khomas,0.0372,9.6890,38.4130,10.1509,1.7799,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA07,Kunene,0.3851,67.5063,57.0510,13.9522,42.1063,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA07,Kunene,0.2541,51.2889,49.5404,15.7933,22.7490,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA08,Ohangwena,0.3311,68.0696,48.6470,27.7950,28.8950,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA08,Ohangwena,0.3017,62.6640,48.1500,24.5335,25.1726,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA09,Omaheke,0.2413,50.0569,48.1984,17.6588,19.3880,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA09,Omaheke,0.2094,42.6661,49.0678,23.1879,18.8145,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA10,Omusati,0.2495,55.2667,45.1422,35.8930,17.2336,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA10,Omusati,0.2024,47.4209,42.6766,27.6249,10.3325,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA11,Oshana,0.1844,40.8731,45.1103,33.2107,11.1726,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA11,Oshana,0.1093,28.1343,38.8455,20.5514,4.6126,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA12,Oshikoto,0.2476,50.8025,48.7405,21.8761,22.7956,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA12,Oshikoto,0.1784,39.7470,44.8941,29.3155,10.9934,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA13,Otjozondjupa,0.1911,38.5636,49.5625,18.5812,18.1059,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
NAM,NA13,Otjozondjupa,0.1000,21.7448,46.0092,19.3921,7.9537,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NER,,,0.6684,92.9136,71.9346,3.6770,84.7269,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,,,0.5938,89.8682,66.0700,5.6284,75.3815,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE001,Agadez,0.4881,77.8635,62.6807,9.0818,61.0792,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE001,Agadez,0.3868,65.0878,59.4337,14.9439,48.6331,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE002,Diffa,0.6465,95.9503,67.3773,2.6286,86.6469,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE002,Diffa,0.5693,92.1616,61.7699,3.9077,75.0712,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE003,Dosso,0.7047,96.6903,72.8821,1.9144,88.9005,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE003,Dosso,0.6169,93.8363,65.7375,4.0137,78.6664,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE004,Maradi,0.6932,96.1344,72.1068,2.3144,88.5916,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE004,Maradi,0.6441,94.5056,68.1550,3.3549,82.9801,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE005,Tahoua,0.7046,96.3078,73.1654,2.9989,89.9659,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE005,Tahoua,0.6258,93.8918,66.6532,4.3668,79.5876,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE006,Tillaberi,0.7384,97.3014,75.8883,1.9236,92.6762,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE006,Tillaberi,0.6092,92.5244,65.8379,5.6721,76.3968,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE007,Zinder,0.6894,95.4650,72.2130,3.4670,88.7020,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE007,Zinder,0.6245,93.5629,66.7461,4.0986,79.7456,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NER,NE008,Niamey,0.2993,55.3236,54.1016,15.4226,31.7437,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
NER,NE008,Niamey,0.2096,41.8556,50.0855,23.7245,20.4454,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
NGA,,,0.2304,42.3418,54.4090,16.3750,25.1690,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,,,0.2149,40.8224,52.6365,16.6105,21.6147,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,,,0.2083,38.1788,54.5492,15.6104,22.2231,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,,,0.1748,33.0441,52.9043,16.6232,18.0992,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,,FCT,0.0850,18.2897,46.4785,10.9357,6.8885,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,,FCT,0.0892,18.5877,47.9784,14.3153,8.2147,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,,FCT,0.0859,18.5072,46.4205,13.7317,6.7642,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,,FCT,0.0414,10.1775,40.6438,12.7172,2.0141,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG001,Abia,0.0675,15.2348,44.2920,16.3376,4.9088,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG001,Abia,0.0346,8.0306,43.0314,10.5708,1.9762,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG001,Abia,0.0285,7.1120,40.0238,5.7316,0.9715,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG001,Abia,0.0419,9.3971,44.6266,10.5209,3.3537,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG002,Adamawa,0.1885,37.2324,50.6329,30.7248,18.5325,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG002,Adamawa,0.2459,48.4318,50.7709,20.0354,27.0256,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG002,Adamawa,0.2728,51.7935,52.6685,24.4244,27.8245,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG002,Adamawa,0.1820,39.0971,46.5450,31.1860,15.2143,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG003,Akwa Ibom,0.0572,13.2696,43.1253,21.2287,4.0639,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG003,Akwa Ibom,0.0515,11.6178,44.3581,15.6687,4.0752,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG003,Akwa Ibom,0.0611,13.7660,44.3666,16.7502,5.2353,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG003,Akwa Ibom,0.0446,9.8074,45.4280,24.3235,3.6118,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG004,Anambra,0.0484,10.6295,45.5668,7.7510,3.4461,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG004,Anambra,0.0341,7.8455,43.4787,10.3281,2.0479,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG004,Anambra,0.0291,6.5383,44.4643,7.8386,1.8372,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG004,Anambra,0.0089,2.0449,43.3105,13.7643,0.5472,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG005,Bauchi,0.4763,74.5047,63.9232,11.8186,57.7558,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG005,Bauchi,0.4161,72.9656,57.0288,8.7635,50.4365,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG005,Bauchi,0.3750,65.8710,56.9286,14.3649,42.4589,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG005,Bauchi,0.4411,75.3563,58.5358,12.4431,50.7513,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG006,Bayelsa,0.0655,15.1815,43.1723,24.8786,5.0405,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG006,Bayelsa,0.0850,18.5136,45.8954,24.7494,7.6550,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG006,Bayelsa,0.0472,11.3627,41.4990,28.0286,2.9093,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG006,Bayelsa,0.0644,13.9659,46.0830,23.5494,5.9807,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG007,Benue,0.2089,44.4444,47.0131,35.3544,17.8184,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG007,Benue,0.1289,28.1441,45.8130,34.8613,9.8971,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG007,Benue,0.1072,24.1375,44.3995,32.2310,7.6147,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG007,Benue,0.1156,27.0206,42.7942,35.0295,7.6549,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG008,Borno,0.3514,66.4953,52.8506,11.3477,43.7696,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG008,Borno,0.1786,37.2264,47.9864,21.4201,15.1448,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG008,Borno,0.2521,48.5259,51.9572,18.0612,28.2110,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG008,Borno,0.2922,53.8861,54.2321,23.3856,31.1462,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG009,Cross River,0.0888,20.1580,44.0749,32.4004,6.2744,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG009,Cross River,0.0765,17.9185,42.7154,35.8355,5.4037,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG009,Cross River,0.0644,14.8856,43.2846,32.0785,5.1964,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG009,Cross River,0.0775,19.0860,40.6066,34.7097,3.9392,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG010,Delta,0.0692,15.4870,44.6649,15.7691,5.4670,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG010,Delta,0.0398,9.2727,42.9735,15.5854,2.6098,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG010,Delta,0.0377,9.1208,41.3074,13.2810,2.1488,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG010,Delta,0.0507,11.7821,43.0696,17.0435,3.0882,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG011,Ebonyi,0.1679,34.6343,48.4663,33.5735,17.2653,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG011,Ebonyi,0.1142,26.4138,43.2251,40.7614,6.7143,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG011,Ebonyi,0.1026,21.3559,48.0557,41.0931,10.2617,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG011,Ebonyi,0.0341,8.0227,42.4481,12.7693,1.0561,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG012,Edo,0.0457,10.9972,41.5905,13.8970,2.2333,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG012,Edo,0.0128,3.3534,38.0847,9.6406,0.3280,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG012,Edo,0.0496,10.7407,46.1417,12.6072,4.8314,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG012,Edo,0.0358,8.3160,43.0149,6.3309,1.6950,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG013,Ekiti,0.0272,6.4815,41.9646,7.0066,1.0899,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG013,Ekiti,0.0395,9.3407,42.2876,16.4114,2.2295,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG013,Ekiti,0.0646,15.1696,42.6080,26.3271,4.6268,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG013,Ekiti,0.0532,12.4744,42.6072,21.6381,3.5337,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG014,Enugu,0.0843,18.4728,45.6120,29.3917,5.8646,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG014,Enugu,0.0305,7.6093,40.0226,17.4198,1.4050,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG014,Enugu,0.0538,11.7080,45.9219,21.1651,5.3892,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG014,Enugu,0.0300,6.8819,43.6104,12.5876,2.3834,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG016,Gombe,0.3635,65.2887,55.6781,15.4268,41.8055,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG016,Gombe,0.3746,67.5166,55.4853,14.4035,41.9658,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG016,Gombe,0.4176,71.8128,58.1508,14.3955,49.2136,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG016,Gombe,0.3345,61.3412,54.5291,18.2031,40.1715,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG017,Imo,0.0588,13.0120,45.1687,14.2165,4.6209,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG017,Imo,0.0360,8.4986,42.4068,7.9090,1.6527,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG017,Imo,0.0496,11.4691,43.2527,6.9193,3.1791,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG017,Imo,0.0183,4.6123,39.6540,7.7227,0.2865,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG018,Jigawa,0.4382,76.5796,57.2244,11.3587,50.7973,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG018,Jigawa,0.4200,73.6001,57.0676,11.0113,46.0435,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG018,Jigawa,0.3837,67.0644,57.2143,16.6202,42.2787,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG018,Jigawa,0.4377,74.7774,58.5301,14.4265,51.9815,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG019,Kaduna,0.2161,41.5857,51.9741,20.0730,24.6116,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG019,Kaduna,0.1880,39.0666,48.1209,16.2510,15.6126,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG019,Kaduna,0.2569,46.7992,54.8951,11.8307,27.7280,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG019,Kaduna,0.1671,34.0943,49.0019,16.4337,14.6989,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG020,Kano,0.2830,53.8299,52.5677,16.5847,28.9570,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG020,Kano,0.2880,53.4301,53.9083,14.9118,29.3613,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG020,Kano,0.2818,51.3817,54.8457,15.8733,29.9135,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG020,Kano,0.2497,45.0612,55.4098,14.5068,26.7308,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG021,Katsina,0.4163,70.5794,58.9870,13.3030,49.8900,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG021,Katsina,0.3471,63.8313,54.3735,14.7736,36.8054,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG021,Katsina,0.3100,56.9794,54.4097,19.7483,30.8172,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG021,Katsina,0.3331,61.1319,54.4864,17.4986,35.1948,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG022,Kebbi,0.4490,78.2384,57.3840,8.3433,52.2037,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG022,Kebbi,0.3577,65.0356,55.0050,16.0663,37.4351,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG022,Kebbi,0.5087,80.8848,62.8973,8.8578,59.9343,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG022,Kebbi,0.4373,73.7863,59.2602,9.8097,52.7493,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG023,Kogi,0.0755,17.2181,43.8605,22.6703,4.9357,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG023,Kogi,0.0800,17.9910,44.4497,28.5308,5.2135,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG023,Kogi,0.1227,25.0101,49.0781,19.8327,12.0599,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG023,Kogi,0.0638,14.0219,45.4947,23.3145,5.6812,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG024,Kwara,0.0666,15.4146,43.2257,11.5266,4.7217,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG024,Kwara,0.1104,23.5877,46.8008,15.3166,9.5091,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG024,Kwara,0.1817,33.7095,53.9132,7.1029,20.1841,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG024,Kwara,0.0962,20.1560,47.7497,14.7976,8.1368,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG025,Lagos,0.0234,5.6529,41.3611,3.6030,1.0124,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG025,Lagos,0.0155,3.9316,39.4098,2.2156,0.3197,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG025,Lagos,0.0174,4.4952,38.6129,2.1592,0.1567,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG025,Lagos,0.0044,1.1054,39.4491,1.5253,0.2073,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG026,Nasarawa,0.1724,37.4763,45.9929,31.1892,12.7991,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG026,Nasarawa,0.1951,38.9368,50.1172,29.5229,18.5225,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG026,Nasarawa,0.1127,23.6628,47.6433,20.3027,10.6099,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG026,Nasarawa,0.1888,40.5830,46.5126,23.9902,15.7076,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG027,Niger,0.2577,49.5393,52.0100,17.8201,28.4513,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG027,Niger,0.2860,53.1826,53.7758,13.1150,28.9288,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG027,Niger,0.3137,58.3304,53.7778,10.8322,35.0671,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG027,Niger,0.2191,44.5601,49.1694,17.7555,22.7942,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG028,Ogun,0.0764,17.5015,43.6488,16.8356,5.1885,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG028,Ogun,0.0480,10.8424,44.2901,11.4165,3.2537,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG028,Ogun,0.0289,7.3337,39.4165,9.8408,0.8947,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG028,Ogun,0.0918,19.9482,46.0279,23.5266,6.9381,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG029,Ondo,0.0912,20.3033,44.8973,19.2893,7.5345,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG029,Ondo,0.0660,14.9338,44.2146,20.2106,4.7056,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG029,Ondo,0.0503,11.4728,43.8477,27.9670,3.8516,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG029,Ondo,0.0637,14.4482,44.0736,32.4008,4.2120,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG030,Osun,0.0276,6.5183,42.3102,10.3491,1.9666,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG030,Osun,0.0448,10.9564,40.8662,13.3641,2.0602,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG030,Osun,0.0542,13.2620,40.8738,17.2580,2.8685,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG030,Osun,0.0315,7.5201,41.8408,13.0035,1.6488,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG031,Oyo,0.1126,22.4142,50.2184,9.2842,11.3863,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG031,Oyo,0.0981,19.6789,49.8680,11.9133,9.0257,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG031,Oyo,0.0533,11.5809,46.0383,9.9888,3.8554,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG031,Oyo,0.0809,17.3758,46.5440,11.0101,6.3096,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG032,Plateau,0.2251,46.4732,48.4321,25.9290,22.5199,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG032,Plateau,0.1805,36.5544,49.3781,28.7204,16.2515,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG032,Plateau,0.1571,31.1863,50.3662,32.3117,14.7390,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG032,Plateau,0.1945,42.4669,45.7951,30.4358,16.2632,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG033,Rivers,0.0630,14.7927,42.6146,17.2255,4.7446,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NGA,NG033,Rivers,0.0280,6.5670,42.6911,12.3010,2.1322,MICS,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
NGA,NG033,Rivers,0.0347,8.2405,42.0910,13.1288,1.6103,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
NGA,NG033,Rivers,0.0351,8.3898,41.8616,10.6661,1.3755,MICS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
NGA,NG034,Sokoto,0.4493,76.2357,58.9356,9.9965,51.9584,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
